ID,treatment,prediction,bin,value
wcrj11g0,number,2,11,0.15
wcrj11g0,number,2,12,0.15
wcrj11g0,number,2,13,0.25
wcrj11g0,number,2,14,0.2
wcrj11g0,number,2,15,0.15
wcrj11g0,number,2,16,0.1
wcrj11g0,number,2,17,0.05
wcrj11g0,number,2,18,0.03
wcrj11g0,number,2,19,0.02
wcrj11g0,number,2,20,0.02
wcrj11g0,number,2,21,0.01
wcrj11g0,number,2,22,0
wcrj11g0,number,2,23,0
wcrj11g0,number,2,24,0
wcrj11g0,number,2,25,0
wcrj11g0,number,2,26,0
wcrj11g0,number,2,27,0
wcrj11g0,number,2,28,0
wcrj11g0,number,2,29,0
wcrj11g0,number,2,30,0
wcrj11g0,number,2,31,0
xcjvtfm7,bins,1,1,0
xcjvtfm7,bins,1,2,0
xcjvtfm7,bins,1,3,0
xcjvtfm7,bins,1,4,0
xcjvtfm7,bins,1,5,0
xcjvtfm7,bins,1,6,0
xcjvtfm7,bins,1,7,0
xcjvtfm7,bins,1,8,0
xcjvtfm7,bins,1,9,0.030600000000000002
xcjvtfm7,bins,1,10,0.0556
xcjvtfm7,bins,1,11,0.11109999999999999
xcjvtfm7,bins,1,12,0.1222
xcjvtfm7,bins,1,13,0.16940000000000002
xcjvtfm7,bins,1,14,0.2028
xcjvtfm7,bins,1,15,0.25
xcjvtfm7,bins,1,16,0.3139
xcjvtfm7,bins,1,17,0.18059999999999998
xcjvtfm7,bins,1,18,0.125
xcjvtfm7,bins,1,19,0.0694
xcjvtfm7,bins,1,20,0.0361
xcjvtfm7,bins,1,21,0.0111
xcjvtfm7,bins,1,22,0
xcjvtfm7,bins,1,23,0
xcjvtfm7,bins,1,24,0
xcjvtfm7,bins,1,25,0
xcjvtfm7,bins,1,26,0
xcjvtfm7,bins,1,27,0
xcjvtfm7,bins,1,28,0
xcjvtfm7,bins,1,29,0
xcjvtfm7,bins,1,30,0
xcjvtfm7,bins,1,31,0
xcjvtfm7,bins,2,1,0
xcjvtfm7,bins,2,2,0
xcjvtfm7,bins,2,3,0
xcjvtfm7,bins,2,4,0
xcjvtfm7,bins,2,5,0
xcjvtfm7,bins,2,6,0
xcjvtfm7,bins,2,7,0
xcjvtfm7,bins,2,8,0
xcjvtfm7,bins,2,9,0
xcjvtfm7,bins,2,10,0
xcjvtfm7,bins,2,11,0.0472
xcjvtfm7,bins,2,12,0.0889
xcjvtfm7,bins,2,13,0.1444
xcjvtfm7,bins,2,14,0.1833
xcjvtfm7,bins,2,15,0.2278
xcjvtfm7,bins,2,16,0.3194
xcjvtfm7,bins,2,17,0.2444
xcjvtfm7,bins,2,18,0.1833
xcjvtfm7,bins,2,19,0.11939999999999999
xcjvtfm7,bins,2,20,0.0722
xcjvtfm7,bins,2,21,0.0611
xcjvtfm7,bins,2,22,0
xcjvtfm7,bins,2,23,0
xcjvtfm7,bins,2,24,0
xcjvtfm7,bins,2,25,0
xcjvtfm7,bins,2,26,0
xcjvtfm7,bins,2,27,0
xcjvtfm7,bins,2,28,0
xcjvtfm7,bins,2,29,0
xcjvtfm7,bins,2,30,0
xcjvtfm7,bins,2,31,0
0jga0c48,bins,1,1,0
0jga0c48,bins,1,2,0
0jga0c48,bins,1,3,0
0jga0c48,bins,1,4,0
0jga0c48,bins,1,5,0
0jga0c48,bins,1,6,0
0jga0c48,bins,1,7,0
0jga0c48,bins,1,8,0
0jga0c48,bins,1,9,0
0jga0c48,bins,1,10,0
0jga0c48,bins,1,11,0
0jga0c48,bins,1,12,0
0jga0c48,bins,1,13,0
0jga0c48,bins,1,14,0
0jga0c48,bins,1,15,0
0jga0c48,bins,1,16,0.3111
0jga0c48,bins,1,17,0
0jga0c48,bins,1,18,0
0jga0c48,bins,1,19,0
0jga0c48,bins,1,20,0
0jga0c48,bins,1,21,0
0jga0c48,bins,1,22,0
0jga0c48,bins,1,23,0
0jga0c48,bins,1,24,0
0jga0c48,bins,1,25,0
0jga0c48,bins,1,26,0
0jga0c48,bins,1,27,0
0jga0c48,bins,1,28,0
0jga0c48,bins,1,29,0
0jga0c48,bins,1,30,0
0jga0c48,bins,1,31,0
0jga0c48,bins,2,1,0.24170000000000003
0jga0c48,bins,2,2,0.4167
0jga0c48,bins,2,3,0.2556
0jga0c48,bins,2,4,0.4389
0jga0c48,bins,2,5,0
0jga0c48,bins,2,6,0
0jga0c48,bins,2,7,0
0jga0c48,bins,2,8,0
0jga0c48,bins,2,9,0
0jga0c48,bins,2,10,0
0jga0c48,bins,2,11,0
0jga0c48,bins,2,12,0
0jga0c48,bins,2,13,0
0jga0c48,bins,2,14,0
0jga0c48,bins,2,15,0
0jga0c48,bins,2,16,0
0jga0c48,bins,2,17,0
0jga0c48,bins,2,18,0
0jga0c48,bins,2,19,0
0jga0c48,bins,2,20,0
0jga0c48,bins,2,21,0
0jga0c48,bins,2,22,0
0jga0c48,bins,2,23,0
0jga0c48,bins,2,24,0
0jga0c48,bins,2,25,0
0jga0c48,bins,2,26,0
0jga0c48,bins,2,27,0
0jga0c48,bins,2,28,0
0jga0c48,bins,2,29,0
0jga0c48,bins,2,30,0
0jga0c48,bins,2,31,0
e5jmwglo,metaculus,1,1,1.8600930951297017e-6
e5jmwglo,metaculus,1,2,1.0136465965780105e-5
e5jmwglo,metaculus,1,3,4.811945241493244e-5
e5jmwglo,metaculus,1,4,1.98993938237487e-4
e5jmwglo,metaculus,1,5,7.168808394793233e-4
e5jmwglo,metaculus,1,6,0.0022498056721798314
e5jmwglo,metaculus,1,7,0.006150875881830931
e5jmwglo,metaculus,1,8,0.01464960497160714
e5jmwglo,metaculus,1,9,0.030395898952163585
e5jmwglo,metaculus,1,10,0.05494237026906195
e5jmwglo,metaculus,1,11,0.08651797914150006
e5jmwglo,metaculus,1,12,0.11869030184163862
e5jmwglo,metaculus,1,13,0.14185262322448455
e5jmwglo,metaculus,1,14,0.14769854506979235
e5jmwglo,metaculus,1,15,0.13397854969128314
e5jmwglo,metaculus,1,16,0.1058810156598165
e5jmwglo,metaculus,1,17,0.07290013282586352
e5jmwglo,metaculus,1,18,0.043729007428816975
e5jmwglo,metaculus,1,19,0.0228531328405235
e5jmwglo,metaculus,1,20,0.010405441167197277
e5jmwglo,metaculus,1,21,0.004127791444045333
e5jmwglo,metaculus,1,22,0.0014266630502475987
e5jmwglo,metaculus,1,23,4.2961108697911775e-4
e5jmwglo,metaculus,1,24,1.1271558967822408e-4
e5jmwglo,metaculus,1,25,2.5766238873215892e-5
e5jmwglo,metaculus,1,26,5.13193036162678e-6
e5jmwglo,metaculus,1,27,8.905890850379973e-7
e5jmwglo,metaculus,1,28,1.3466202001244385e-7
e5jmwglo,metaculus,1,29,1.774141807414817e-8
e5jmwglo,metaculus,1,30,2.0366262532896695e-9
e5jmwglo,metaculus,1,31,2.0371290791901112e-10
e5jmwglo,metaculus,2,1,9.972645147910345e-11
e5jmwglo,metaculus,2,2,1.3820033185188315e-9
e5jmwglo,metaculus,2,3,1.609865093878968e-8
e5jmwglo,metaculus,2,4,1.5763462257738168e-7
e5jmwglo,metaculus,2,5,1.2974646072689502e-6
e5jmwglo,metaculus,2,6,8.97679404814759e-6
e5jmwglo,metaculus,2,7,5.2207018068795514e-5
e5jmwglo,metaculus,2,8,2.5522220259253676e-4
e5jmwglo,metaculus,2,9,0.0010487935472784742
e5jmwglo,metaculus,2,10,0.0036227937011220966
e5jmwglo,metaculus,2,11,0.010519117282802196
e5jmwglo,metaculus,2,12,0.025674213005275223
e5jmwglo,metaculus,2,13,0.0526741074852649
e5jmwglo,metaculus,2,14,0.09084049414459078
e5jmwglo,metaculus,2,15,0.13168736299961353
e5jmwglo,metaculus,2,16,0.16046897529843912
e5jmwglo,metaculus,2,17,0.16436921354390294
e5jmwglo,metaculus,2,18,0.14152473468724852
e5jmwglo,metaculus,2,19,0.10242990053201657
e5jmwglo,metaculus,2,20,0.06231659813982423
e5jmwglo,metaculus,2,21,0.031868627764455655
e5jmwglo,metaculus,2,22,0.013699530566848145
e5jmwglo,metaculus,2,23,0.004950291345225646
e5jmwglo,metaculus,2,24,0.0015036218973699042
e5jmwglo,metaculus,2,25,3.8390996781875806e-4
e5jmwglo,metaculus,2,26,8.239541698230334e-5
e5jmwglo,metaculus,2,27,1.4864821610576974e-5
e5jmwglo,metaculus,2,28,2.25423600811463e-6
e5jmwglo,metaculus,2,29,2.873572483960201e-7
e5jmwglo,metaculus,2,30,3.0791303920452607e-8
e5jmwglo,metaculus,2,31,2.773430022726361e-9
841kz5it,ours,1,1,0
841kz5it,ours,1,2,0.01507936507936508
841kz5it,ours,1,3,0.03015873015873016
841kz5it,ours,1,4,0.045238095238095244
841kz5it,ours,1,5,0.06031746031746032
841kz5it,ours,1,6,0.07539682539682539
841kz5it,ours,1,7,0.09047619047619049
841kz5it,ours,1,8,0.10555555555555556
841kz5it,ours,1,9,0.1648148148148148
841kz5it,ours,1,10,0.22407407407407404
841kz5it,ours,1,11,0.2833333333333333
841kz5it,ours,1,12,0.4027777777777778
841kz5it,ours,1,13,0.46111111111111114
841kz5it,ours,1,14,0.5611111111111111
841kz5it,ours,1,15,0.6611111111111111
841kz5it,ours,1,16,0.8361111111111111
841kz5it,ours,1,17,0.9027777777777778
841kz5it,ours,1,18,0.85
841kz5it,ours,1,19,0.7444444444444445
841kz5it,ours,1,20,0.5972222222222222
841kz5it,ours,1,21,0.32222222222222224
841kz5it,ours,1,22,0.14722222222222223
841kz5it,ours,1,23,0.1308641975308642
841kz5it,ours,1,24,0.11450617283950619
841kz5it,ours,1,25,0.09814814814814812
841kz5it,ours,1,26,0.0817901234567901
841kz5it,ours,1,27,0.06543209876543207
841kz5it,ours,1,28,0.04907407407407406
841kz5it,ours,1,29,0.032716049382716036
841kz5it,ours,1,30,0.016358024691358018
841kz5it,ours,1,31,0
841kz5it,ours,2,1,0
841kz5it,ours,2,2,0.026157407407407407
841kz5it,ours,2,3,0.052314814814814814
841kz5it,ours,2,4,0.07847222222222222
841kz5it,ours,2,5,0.10462962962962963
841kz5it,ours,2,6,0.13078703703703703
841kz5it,ours,2,7,0.15694444444444444
841kz5it,ours,2,8,0.18310185185185185
841kz5it,ours,2,9,0.20925925925925926
841kz5it,ours,2,10,0.23541666666666666
841kz5it,ours,2,11,0.26157407407407407
841kz5it,ours,2,12,0.2877314814814815
841kz5it,ours,2,13,0.3138888888888889
841kz5it,ours,2,14,0.3611111111111111
841kz5it,ours,2,15,0.4513888888888889
841kz5it,ours,2,16,0.5416666666666666
841kz5it,ours,2,17,0.6319444444444444
841kz5it,ours,2,18,0.7222222222222222
841kz5it,ours,2,19,0.8916666666666667
841kz5it,ours,2,20,0.9138888888888889
841kz5it,ours,2,21,0.9833333333333333
841kz5it,ours,2,22,0.8324074074074074
841kz5it,ours,2,23,0.6814814814814815
841kz5it,ours,2,24,0.5305555555555556
841kz5it,ours,2,25,0.45476190476190453
841kz5it,ours,2,26,0.3789682539682538
841kz5it,ours,2,27,0.30317460317460304
841kz5it,ours,2,28,0.22738095238095227
841kz5it,ours,2,29,0.15158730158730152
841kz5it,ours,2,30,0.07579365079365076
841kz5it,ours,2,31,0
s2xjysku,bins,1,1,0
s2xjysku,bins,1,2,0
s2xjysku,bins,1,3,0
s2xjysku,bins,1,4,0
s2xjysku,bins,1,5,0
s2xjysku,bins,1,6,0.32780000000000004
s2xjysku,bins,1,7,0.525
s2xjysku,bins,1,8,0.6389
s2xjysku,bins,1,9,0.7222
s2xjysku,bins,1,10,0.8222
s2xjysku,bins,1,11,0.9667
s2xjysku,bins,1,12,0
s2xjysku,bins,1,13,0
s2xjysku,bins,1,14,0
s2xjysku,bins,1,15,0
s2xjysku,bins,1,16,0
s2xjysku,bins,1,17,0
s2xjysku,bins,1,18,0
s2xjysku,bins,1,19,0
s2xjysku,bins,1,20,0
s2xjysku,bins,1,21,0
s2xjysku,bins,1,22,0
s2xjysku,bins,1,23,0
s2xjysku,bins,1,24,0
s2xjysku,bins,1,25,0
s2xjysku,bins,1,26,0
s2xjysku,bins,1,27,0
s2xjysku,bins,1,28,0
s2xjysku,bins,1,29,0
s2xjysku,bins,1,30,0
s2xjysku,bins,1,31,0
s2xjysku,bins,2,1,0
s2xjysku,bins,2,2,0
s2xjysku,bins,2,3,0
s2xjysku,bins,2,4,0
s2xjysku,bins,2,5,0
s2xjysku,bins,2,6,0
s2xjysku,bins,2,7,0
s2xjysku,bins,2,8,0
s2xjysku,bins,2,9,0
s2xjysku,bins,2,10,0
s2xjysku,bins,2,11,0
s2xjysku,bins,2,12,0
s2xjysku,bins,2,13,0
s2xjysku,bins,2,14,0.8443999999999999
s2xjysku,bins,2,15,0
s2xjysku,bins,2,16,0
s2xjysku,bins,2,17,0
s2xjysku,bins,2,18,0
s2xjysku,bins,2,19,0
s2xjysku,bins,2,20,0
s2xjysku,bins,2,21,0
s2xjysku,bins,2,22,0
s2xjysku,bins,2,23,0
s2xjysku,bins,2,24,0
s2xjysku,bins,2,25,0
s2xjysku,bins,2,26,0
s2xjysku,bins,2,27,0
s2xjysku,bins,2,28,0
s2xjysku,bins,2,29,0
s2xjysku,bins,2,30,0
s2xjysku,bins,2,31,0
lchnfipy,metaculus,1,1,0.03164057272015388
lchnfipy,metaculus,1,2,0.03269367664521311
lchnfipy,metaculus,1,3,0.03366312529626738
lchnfipy,metaculus,1,4,0.034540081300002946
lchnfipy,metaculus,1,5,0.0353166019378601
lchnfipy,metaculus,1,6,0.035985754654685204
lchnfipy,metaculus,1,7,0.03654171190587602
lchnfipy,metaculus,1,8,0.03697982399421327
lchnfipy,metaculus,1,9,0.03729666928474161
lchnfipy,metaculus,1,10,0.03749008188259241
lchnfipy,metaculus,1,11,0.03755915748258226
lchnfipy,metaculus,1,12,0.03750423862598887
lchnfipy,metaculus,1,13,0.037326881012844586
lchnfipy,metaculus,1,14,0.03702980281030193
lchnfipy,metaculus,1,15,0.036616819071041085
lchnfipy,metaculus,1,16,0.0360927634403847
lchnfipy,metaculus,1,17,0.035463399303492224
lchnfipy,metaculus,1,18,0.03473532242613746
lchnfipy,metaculus,1,19,0.03391585699798117
lchnfipy,metaculus,1,20,0.03301294681990603
lchnfipy,metaculus,1,21,0.0320350432088216
lchnfipy,metaculus,1,22,0.03099099104243846
lchnfipy,metaculus,1,23,0.029889914245710997
lchnfipy,metaculus,1,24,0.02874110193684379
lchnfipy,metaculus,1,25,0.027553896404720987
lchnfipy,metaculus,1,26,0.026337584076459516
lchnfipy,metaculus,1,27,0.02510129064392584
lchnfipy,metaculus,1,28,0.02385388153858174
lchnfipy,metaculus,1,29,0.022603868960305716
lchnfipy,metaculus,1,30,0.021359326663200832
lchnfipy,metaculus,1,31,0.020127813666724136
lchnfipy,metaculus,2,1,0.009494107647610927
lchnfipy,metaculus,2,2,0.010164841549619552
lchnfipy,metaculus,2,3,0.010926222946460652
lchnfipy,metaculus,2,4,0.011817671720222618
lchnfipy,metaculus,2,5,0.012898428642174317
lchnfipy,metaculus,2,6,0.014251085279507327
lchnfipy,metaculus,2,7,0.01598113348163447
lchnfipy,metaculus,2,8,0.018209506763110297
lchnfipy,metaculus,2,9,0.021055525682489487
lchnfipy,metaculus,2,10,0.024609535720103055
lchnfipy,metaculus,2,11,0.028897909448190404
lchnfipy,metaculus,2,12,0.03384730439365779
lchnfipy,metaculus,2,13,0.03925864561730462
lchnfipy,metaculus,2,14,0.044802333346057106
lchnfipy,metaculus,2,15,0.05004315408269828
lchnfipy,metaculus,2,16,0.054496145055177796
lchnfipy,metaculus,2,17,0.05770498399922215
lchnfipy,metaculus,2,18,0.059325702047112634
lchnfipy,metaculus,2,19,0.05919433473728752
lchnfipy,metaculus,2,20,0.05735984476825108
lchnfipy,metaculus,2,21,0.05407291211318603
lchnfipy,metaculus,2,22,0.04973386952116123
lchnfipy,metaculus,2,23,0.04481454082009454
lchnfipy,metaculus,2,24,0.03977492379264376
lchnfipy,metaculus,2,25,0.03499474643814841
lchnfipy,metaculus,2,26,0.030733006679206067
lchnfipy,metaculus,2,27,0.027118897819365145
lchnfipy,metaculus,2,28,0.024168747312175186
lchnfipy,metaculus,2,29,0.021818403474910427
lchnfipy,metaculus,2,30,0.019959660930626354
lchnfipy,metaculus,2,31,0.01847187417059095
40fch6lq,ours,1,1,0
40fch6lq,ours,1,2,0.013888888888888888
40fch6lq,ours,1,3,0.027777777777777776
40fch6lq,ours,1,4,0.04722222222222222
40fch6lq,ours,1,5,0.04722222222222222
40fch6lq,ours,1,6,0.08055555555555556
40fch6lq,ours,1,7,0.11481481481481484
40fch6lq,ours,1,8,0.14907407407407408
40fch6lq,ours,1,9,0.18333333333333335
40fch6lq,ours,1,10,0.21759259259259256
40fch6lq,ours,1,11,0.2518518518518518
40fch6lq,ours,1,12,0.2861111111111111
40fch6lq,ours,1,13,0.32037037037037036
40fch6lq,ours,1,14,0.35462962962962963
40fch6lq,ours,1,15,0.3888888888888889
40fch6lq,ours,1,16,0.47962962962962963
40fch6lq,ours,1,17,0.5703703703703704
40fch6lq,ours,1,18,0.6611111111111111
40fch6lq,ours,1,19,0.5037037037037037
40fch6lq,ours,1,20,0.34629629629629627
40fch6lq,ours,1,21,0.18888888888888888
40fch6lq,ours,1,22,0.1527777777777778
40fch6lq,ours,1,23,0.12222222222222222
40fch6lq,ours,1,24,0.09166666666666666
40fch6lq,ours,1,25,0.075
40fch6lq,ours,1,26,0.03333333333333333
40fch6lq,ours,1,27,0.027777777777777776
40fch6lq,ours,1,28,0.019444444444444445
40fch6lq,ours,1,29,0.011111111111111112
40fch6lq,ours,1,30,0.005555555555555556
40fch6lq,ours,1,31,0
40fch6lq,ours,2,1,0
40fch6lq,ours,2,2,0.011458333333333333
40fch6lq,ours,2,3,0.022916666666666665
40fch6lq,ours,2,4,0.034375
40fch6lq,ours,2,5,0.04583333333333333
40fch6lq,ours,2,6,0.057291666666666664
40fch6lq,ours,2,7,0.06875
40fch6lq,ours,2,8,0.08020833333333334
40fch6lq,ours,2,9,0.09166666666666666
40fch6lq,ours,2,10,0.12314814814814815
40fch6lq,ours,2,11,0.15462962962962962
40fch6lq,ours,2,12,0.18611111111111112
40fch6lq,ours,2,13,0.23750000000000004
40fch6lq,ours,2,14,0.28888888888888886
40fch6lq,ours,2,15,0.35833333333333334
40fch6lq,ours,2,16,0.40370370370370373
40fch6lq,ours,2,17,0.44907407407407407
40fch6lq,ours,2,18,0.49444444444444446
40fch6lq,ours,2,19,0.5513888888888889
40fch6lq,ours,2,20,0.6083333333333333
40fch6lq,ours,2,21,0.5263888888888888
40fch6lq,ours,2,22,0.4444444444444444
40fch6lq,ours,2,23,0.3277777777777778
40fch6lq,ours,2,24,0.24444444444444444
40fch6lq,ours,2,25,0.12777777777777777
40fch6lq,ours,2,26,0.07222222222222222
40fch6lq,ours,2,27,0.057777777777777775
40fch6lq,ours,2,28,0.04333333333333333
40fch6lq,ours,2,29,0.028888888888888888
40fch6lq,ours,2,30,0.014444444444444444
40fch6lq,ours,2,31,0
35vvwof2,number,1,1,0.01
35vvwof2,number,1,2,0.01
35vvwof2,number,1,3,0.02
35vvwof2,number,1,4,0.02
35vvwof2,number,1,5,0.04
35vvwof2,number,1,6,0.08
35vvwof2,number,1,7,0.1
35vvwof2,number,1,8,0.14
35vvwof2,number,1,9,0.18
35vvwof2,number,1,10,0.25
35vvwof2,number,1,11,0.3
35vvwof2,number,1,12,0.35
35vvwof2,number,1,13,0.3
35vvwof2,number,1,14,0.25
35vvwof2,number,1,15,0.18
35vvwof2,number,1,16,0.14
35vvwof2,number,1,17,0.1
35vvwof2,number,1,18,0.08
35vvwof2,number,1,19,0.02
35vvwof2,number,1,20,0.02
35vvwof2,number,1,21,0.01
35vvwof2,number,1,22,0.01
35vvwof2,number,1,23,0.01
35vvwof2,number,1,24,0
35vvwof2,number,1,25,0
35vvwof2,number,1,26,0
35vvwof2,number,1,27,0
35vvwof2,number,1,28,0
35vvwof2,number,1,29,0
35vvwof2,number,1,30,0
35vvwof2,number,1,31,0
35vvwof2,number,2,1,0
35vvwof2,number,2,2,0
35vvwof2,number,2,3,0.01
35vvwof2,number,2,4,0.01
35vvwof2,number,2,5,0.02
35vvwof2,number,2,6,0.02
35vvwof2,number,2,7,0.04
35vvwof2,number,2,8,0.04
35vvwof2,number,2,9,0.08
35vvwof2,number,2,10,0.1
35vvwof2,number,2,11,0.12
35vvwof2,number,2,12,0.2
35vvwof2,number,2,13,0.25
35vvwof2,number,2,14,0.3
35vvwof2,number,2,15,0.35
35vvwof2,number,2,16,0.3
35vvwof2,number,2,17,0.25
35vvwof2,number,2,18,0.2
35vvwof2,number,2,19,0.12
35vvwof2,number,2,20,0.08
35vvwof2,number,2,21,0.04
35vvwof2,number,2,22,0.04
35vvwof2,number,2,23,0.02
35vvwof2,number,2,24,0.02
35vvwof2,number,2,25,0.01
35vvwof2,number,2,26,0
35vvwof2,number,2,27,0
35vvwof2,number,2,28,0
35vvwof2,number,2,29,0
35vvwof2,number,2,30,0
35vvwof2,number,2,31,0
uf1op5hw,bins,1,1,0
uf1op5hw,bins,1,2,0
uf1op5hw,bins,1,3,0
uf1op5hw,bins,1,4,0
uf1op5hw,bins,1,5,0
uf1op5hw,bins,1,6,0
uf1op5hw,bins,1,7,0
uf1op5hw,bins,1,8,0
uf1op5hw,bins,1,9,0.030600000000000002
uf1op5hw,bins,1,10,0.0361
uf1op5hw,bins,1,11,0.0861
uf1op5hw,bins,1,12,0.16390000000000002
uf1op5hw,bins,1,13,0.3778
uf1op5hw,bins,1,14,0.8528
uf1op5hw,bins,1,15,0.9389
uf1op5hw,bins,1,16,0.9333
uf1op5hw,bins,1,17,0.9056000000000001
uf1op5hw,bins,1,18,0.85
uf1op5hw,bins,1,19,0.6139
uf1op5hw,bins,1,20,0.1778
uf1op5hw,bins,1,21,0.0028000000000000004
uf1op5hw,bins,1,22,0
uf1op5hw,bins,1,23,0
uf1op5hw,bins,1,24,0
uf1op5hw,bins,1,25,0
uf1op5hw,bins,1,26,0
uf1op5hw,bins,1,27,0
uf1op5hw,bins,1,28,0
uf1op5hw,bins,1,29,0
uf1op5hw,bins,1,30,0
uf1op5hw,bins,1,31,0
uf1op5hw,bins,2,1,0
uf1op5hw,bins,2,2,0
uf1op5hw,bins,2,3,0
uf1op5hw,bins,2,4,0
uf1op5hw,bins,2,5,0
uf1op5hw,bins,2,6,0
uf1op5hw,bins,2,7,0
uf1op5hw,bins,2,8,0
uf1op5hw,bins,2,9,0
uf1op5hw,bins,2,10,0
uf1op5hw,bins,2,11,0.0472
uf1op5hw,bins,2,12,0.1472
uf1op5hw,bins,2,13,0.22219999999999998
uf1op5hw,bins,2,14,0.5667
uf1op5hw,bins,2,15,0.7139
uf1op5hw,bins,2,16,0.7556
uf1op5hw,bins,2,17,0.7528
uf1op5hw,bins,2,18,0.7472
uf1op5hw,bins,2,19,0.8222
uf1op5hw,bins,2,20,0.8667
uf1op5hw,bins,2,21,0.2583
uf1op5hw,bins,2,22,0.0611
uf1op5hw,bins,2,23,0.0167
uf1op5hw,bins,2,24,0
uf1op5hw,bins,2,25,0
uf1op5hw,bins,2,26,0
uf1op5hw,bins,2,27,0
uf1op5hw,bins,2,28,0
uf1op5hw,bins,2,29,0
uf1op5hw,bins,2,30,0
uf1op5hw,bins,2,31,0
gpr00pt3,number,1,1,0
gpr00pt3,number,1,2,0
gpr00pt3,number,1,3,0
gpr00pt3,number,1,4,0
gpr00pt3,number,1,5,0
gpr00pt3,number,1,6,0
gpr00pt3,number,1,7,0.04
gpr00pt3,number,1,8,0.04
gpr00pt3,number,1,9,0.25
gpr00pt3,number,1,10,0.27
gpr00pt3,number,1,11,0.7
gpr00pt3,number,1,12,0.67
gpr00pt3,number,1,13,0.75
gpr00pt3,number,1,14,0.75
gpr00pt3,number,1,15,0.7
gpr00pt3,number,1,16,0.5
gpr00pt3,number,1,17,0
gpr00pt3,number,1,18,0
gpr00pt3,number,1,19,0
gpr00pt3,number,1,20,0
gpr00pt3,number,1,21,0
gpr00pt3,number,1,22,0
gpr00pt3,number,1,23,0
gpr00pt3,number,1,24,0
gpr00pt3,number,1,25,0
gpr00pt3,number,1,26,0
gpr00pt3,number,1,27,0
gpr00pt3,number,1,28,0
gpr00pt3,number,1,29,0
gpr00pt3,number,1,30,0
gpr00pt3,number,1,31,0
gpr00pt3,number,2,1,0
gpr00pt3,number,2,2,0
gpr00pt3,number,2,3,0
gpr00pt3,number,2,4,0
gpr00pt3,number,2,5,0
gpr00pt3,number,2,6,0
gpr00pt3,number,2,7,0.02
gpr00pt3,number,2,8,0.1
gpr00pt3,number,2,9,0.15
gpr00pt3,number,2,10,0
gpr00pt3,number,2,11,0.5
gpr00pt3,number,2,12,0.6
gpr00pt3,number,2,13,0.62
gpr00pt3,number,2,14,0.67
gpr00pt3,number,2,15,0.65
gpr00pt3,number,2,16,0.7
gpr00pt3,number,2,17,0.75
gpr00pt3,number,2,18,0.6
gpr00pt3,number,2,19,0.6
gpr00pt3,number,2,20,0.55
gpr00pt3,number,2,21,0.45
gpr00pt3,number,2,22,0.35
gpr00pt3,number,2,23,0
gpr00pt3,number,2,24,0
gpr00pt3,number,2,25,0
gpr00pt3,number,2,26,0
gpr00pt3,number,2,27,0
gpr00pt3,number,2,28,0
gpr00pt3,number,2,29,0
gpr00pt3,number,2,30,0
gpr00pt3,number,2,31,0
lxauq66c,metaculus,1,1,0.024114560287865884
lxauq66c,metaculus,1,2,0.025135665287664925
lxauq66c,metaculus,1,3,0.026146517756415494
lxauq66c,metaculus,1,4,0.027141313346837646
lxauq66c,metaculus,1,5,0.028113984584306088
lxauq66c,metaculus,1,6,0.02905825305251398
lxauq66c,metaculus,1,7,0.029967689549053534
lxauq66c,metaculus,1,8,0.03083578168499714
lxauq66c,metaculus,1,9,0.03165600815795183
lxauq66c,metaculus,1,10,0.03242191868420498
lxauq66c,metaculus,1,11,0.033127218341390006
lxauq66c,metaculus,1,12,0.03376585485788261
lxauq66c,metaculus,1,13,0.03433210719820672
lxauq66c,metaculus,1,14,0.03482067364398227
lxauq66c,metaculus,1,15,0.035226757465429304
lxauq66c,metaculus,1,16,0.035546148225924994
lxauq66c,metaculus,1,17,0.035775296766697696
lxauq66c,metaculus,1,18,0.03591138198354446
lxauq66c,metaculus,1,19,0.035952367633340775
lxauq66c,metaculus,1,20,0.03589704759353864
lxauq66c,metaculus,1,21,0.03574507823884252
lxauq66c,metaculus,1,22,0.03549699688946779
lxauq66c,metaculus,1,23,0.03515422561629859
lxauq66c,metaculus,1,24,0.0347190600494793
lxauq66c,metaculus,1,25,0.03419464321663422
lxauq66c,metaculus,1,26,0.033584924822172624
lxauq66c,metaculus,1,27,0.03289460675671821
lxauq66c,metaculus,1,28,0.032129075982457504
lxauq66c,metaculus,1,29,0.03129432626368783
lxauq66c,metaculus,1,30,0.030396870490872502
lxauq66c,metaculus,1,31,0.02944364557161987
lxauq66c,metaculus,2,1,0.02558729917725951
lxauq66c,metaculus,2,2,0.02655198226525181
lxauq66c,metaculus,2,3,0.027492436092983
lxauq66c,metaculus,2,4,0.028403224777188044
lxauq66c,metaculus,2,5,0.029278921221423816
lxauq66c,metaculus,2,6,0.030114161432143228
lxauq66c,metaculus,2,7,0.03090369993313373
lxauq66c,metaculus,2,8,0.031642465474269944
lxauq66c,metaculus,2,9,0.03232561620249787
lxauq66c,metaculus,2,10,0.03294859345087183
lxauq66c,metaculus,2,11,0.033507173305878185
lxauq66c,metaculus,2,12,0.033997515134384516
lxauq66c,metaculus,2,13,0.03441620628913712
lxauq66c,metaculus,2,14,0.03476030226518874
lxauq66c,metaculus,2,15,0.035027361647991154
lxauq66c,metaculus,2,16,0.03521547527579932
lxauq66c,metaculus,2,17,0.035323289132848
